reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Poisoning due to Antidepressants,Poisoning due to Antidepressants,Poisoning due to Antidepressants,True,True
Fracture of the Neck,Fracture of the Neck,Spondylitis,True,False
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Abdominal Hernia,Abdominal Hernia,Abdominal Hernia,True,True
Sciatica,Sciatica,Sciatica,True,True
Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),True,True
Mitral Valve Disease,Mitral Valve Disease,Mitral Valve Disease,True,True
Asthma,Asthma,Asthma,True,True
Transient ischemic attack,Transient ischemic attack,Transient ischemic attack,True,True
Wharton's duct stones,Wharton's duct stones,Wharton's duct stones,True,True
Sciatica,Sciatica,Sciatica,True,True
Myasthenia Gravis,Myasthenia Gravis,Myasthenia Gravis,True,True
Stress Incontinence,Stress Incontinence,Stress Incontinence,True,True
Impulse Control Disorder,Impulse Control Disorder,Impulse Control Disorder,True,True
Vesicoureteral Reflux,Vesicoureteral Reflux,Vesicoureteral Reflux,True,True
Chronic Sinusitis,Chronic Sinusitis,Chronic Sinusitis,True,True
Abscess of Nose,Abscess of Nose,Abscess of Nose,True,True
Chalazion,Chalazion,Chalazion,True,True
Cyst of the Eyelid,Cyst of the Eyelid,Cyst of the Eyelid,True,True
Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,True,True
Insect Bites,Insect Bites,Insect Bites,True,True
Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,True,True
Infection of Open Wound,Infection of Open Wound,Infection of Open Wound,True,True
Thyroid Disease,Thyroid Disease,Thyroid Disease,True,True
Stroke,Stroke,Stroke,True,True
Female Infertility of Unknown Cause,Female Infertility of Unknown Cause,Non-Profit Conceivability,True,False
Urge Incontinence,Urge Incontinence,Urge Incontinence,True,True
Osteochondrosis,Osteochondrosis,Osteochondrosis,True,True
Pigmentary Glaucoma,Pigmentary Glaucoma,Pigmentary Glaucoma,True,True
Insect Bites,Insect Bites,Insect Bites,True,True
Amyloidosis,Amyloidosis,Amyloidosis,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Myelodysplastic Syndrome,Myelodysplastic Syndrome,Myelodysplastic Syndrome,True,True
Mononucleosis,Mononucleosis,Mononucleosis,True,True
Obesity,Obesity,Obesity,True,True
Volvulus,Volvulus,Volvulus,True,True
Cholesteatoma,Cholesteatoma,Otosclerosis,True,False
Cryptococcosis,Cryptococcosis,Cryptococcosis,True,True
Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,True,True
Hydrocele of the Testicle,Hydrocele of the Testicle,Plural Cyst,True,False
Polycythemia Vera,Polycythemia Vera,Polycythemia Vera,True,True
Hiatal Hernia,Hiatal Hernia,Anemia,True,False
Atelectasis,Atelectasis,Acute Atmospheric Atmospheric Atrophy,True,False
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Anorexia Nervosa,Anorexia Nervosa,Anorexia Nervosa,True,True
Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),True,True
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Chronic Knee Pain,Chronic Knee Pain,Chronic Knee Pain,True,True
Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,True,True
Exfoliation Glaucoma,Exfoliation Glaucoma,Exfoliation Glaucoma,True,True
Chronic Migraine,Chronic Migraine,Chronic Migraine,True,True
Anemia,Anemia,Anemia,True,True
Headache after lumbar puncture,Headache after lumbar puncture,Headache after lumbar puncture,True,True
Neuromyelitis Optica,Neuromyelitis Optica,Neuromyelitis optica,True,True
Huntington Disease,Huntington Disease,Huntington Disease,True,True
Chronic Sinusitis,Chronic Sinusitis,Chronic Sinusitis,True,True
Myositis,Myositis,Myositis,True,True
Lice,Lice,Lice,True,True
Spondylosis,Spondylosis,Spondylosis,True,True
Priapism,Priapism,Priapism,True,True
Hypoglycemia,Hypoglycemia,Hypoglycemia,True,True
Panic Attack,Panic Attack,Panic Attack,True,True
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Haute Temperature Change,True,False
Leishmaniasis,Leishmaniasis,Pneumonia,True,False
Ovarian Torsion,Ovarian Torsion,Acute Pancreatitis,True,False
Sedatives Poisoning,Sedatives Poisoning,Sedatives Poisoning,True,True
Bladder Disorder,Bladder Disorder,Bladder Disorder,True,True
Omphalitis,Omphalitis,Omphalitis,True,True
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Plantar Fasciitis,Plantar Fasciitis,Fermentary Fermentary Injury,True,False
Intracranial Hemorrhage,Intracranial Hemorrhage,Mumps,True,False
Type 2 Diabetes,Type 2 Diabetes,Type 2 Diabetes,True,True
Pulmonary Congestion,Pulmonary Congestion,Pulmonary Congestion,True,True
Abdominal Injury,Abdominal Injury,Diverticulosis,True,False
Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,Conjunctivitis due to Allergy,True,True
Vaginal Yeast Infection,Vaginal Yeast Infection,Vaginal Yeast Infection,True,True
Hydronephrosis,Hydronephrosis,Torticollis,True,False
Hepatic Encephalopathy,Hepatic Encephalopathy,Hepatic Encephalopathy,True,True
Stroke,Stroke,Stroke,True,True
Pterygium,Pterygium,Pterygium,True,True
Placenta Previa,Placenta Previa,Placenta Previa,True,True
Ependymoma,Ependymoma,Ependymoma,True,True
Diabetic retinopathy,Diabetic retinopathy,Diabetic retinopathy,True,True
Chronic Otitis Media,Chronic Otitis Media,Chronic Otitis Media,True,True
Hyperkalemia,Hyperkalemia,Hyperkalemia,True,True
Peyronie Disease,Peyronie Disease,Penis,True,False
Acute Otitis Media,Acute Otitis Media,Acute Otitis Media,True,True
Gestational Cholestasis,Gestational Cholestasis,Gestational Cholestasis,True,True
Opioid Use Disorder,Opioid Use Disorder,Opioid Use Disorder,True,True
Hemolytic Anemia,Hemolytic Anemia,Anemia due to Malignancy,True,False
Autism,Autism,Autism,True,True
Myositis,Myositis,Myositis,True,True
Fat Embolism,Fat Embolism,Fat Embolism,True,True
Polymyalgia Rheumatica,Polymyalgia Rheumatica,Polymyalgia Rheumatica,True,True
Juvenile Rheumatoid Arthritis,Juvenile Rheumatoid Arthritis,Rheumatoid Arthritis,True,False
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Thyroid Disease,Thyroid Disease,Thyroid Disease,True,True
Achalasia,Achalasia,Achalasia,True,True
Hashimoto Thyroiditis,Hashimoto Thyroiditis,Hashimoto Thyroiditis,True,True
Dislocation of the Ankle,Dislocation of the Ankle,Dislocation of the Ankle,True,True
Hepatitis due to a Toxin,Hepatitis due to a Toxin,Poisoning due to Antidepressants,True,False
Dislocation of the Elbow,Dislocation of the Elbow,Dislocation of the Elbow,True,True
Asthma,Asthma,Asthma,True,True
"Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder",True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Hypertensive Heart Disease,Hypertensive Heart Disease,Hypertensive Heart Disease,True,True
Parasitic Infections,Parasitic Infections,Parasitic Infections,True,True
Stimulant Use Disorder,Stimulant Use Disorder,Stimulant Use Disorder,True,True
Binge Eating Disorder,Binge Eating Disorder,Binge Eating Disorder,True,True
Submandibular stones,Submandibular stones,Wharton's duct stones,True,False
"Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder",True,True
Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,True,True
Presbycusis,Presbycusis,Presbycusis,True,True
Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,Bone Spur of the Calcaneus,True,True
Panic disorder,Panic disorder,Hypoglycemia,True,False
Gum Disease,Gum Disease,Scurvy,True,False
Pelvic Organ Prolapse,Pelvic Organ Prolapse,Pregnancy-Related Body,True,False
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Heart Block,Heart Block,Hypertrophic Heart Disease,True,False
Indigestion,Indigestion,Acute Pancreatitis,True,False
Diverticulosis,Diverticulosis,Diverticulosis,True,True
Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,True,True
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Urinary Stones (Kidney Stones),Urinary Stones (Kidney Stones),Urinary Urinary Urinary Urinary Urinary Urinary Ur,True,False
Chorioretinitis,Chorioretinitis,Chorioretinitis,True,True
Stroke,Stroke,Stroke,True,True
Hyperkalemia,Hyperkalemia,Hyperkalemia,True,True
Sialolithiasis,Sialolithiasis,Sialolithiasis,True,True
Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,True,True
Induced Abortion,Induced Abortion,Induced Abortion,True,True
Gestational Diabetes,Gestational Diabetes,Gestational Diabetes,True,True
Chorioretinitis,Chorioretinitis,Chorioretinitis,True,True
Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,True,True
Spondylosis,Spondylosis,Spondylosis,True,True
Uterine Fibroids,Uterine Fibroids,Uterine Fibroids,True,True
Volvulus,Volvulus,Volvulus,True,True
Abscess,Abscess,Abscess,True,True
Intracranial Abscess,Intracranial Abscess,Pneumonia,True,False
Thrombocytopenia,Thrombocytopenia,Thrombocytopenia,True,True
Open-Angle Glaucoma,Open-Angle Glaucoma,Open-Angle Glaucoma,True,True
Migraine,Migraine,Migraine,True,True
Hirschsprung Disease,Hirschsprung Disease,Congenital constipation,True,False
Hydronephrosis,Hydronephrosis,Torticollis,True,False
Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,True,True
Drug Withdrawal,Drug Withdrawal,Drug Withdrawal,True,True
Overflow Incontinence,Overflow Incontinence,Overflow Incontinence,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Polycythemia Vera,Polycythemia Vera,Polycythemia Vera,True,True
Corneal Disorder,Corneal Disorder,Corneal Disorder,True,True
Dislocation of the Elbow,Dislocation of the Elbow,Dislocation of the Elbow,True,True
Open Wound from Surgical Incision,Open Wound from Surgical Incision,Open Wound from Surgical Incision,True,True
Peyronie Disease,Peyronie Disease,Penis,True,False
Acute Bronchospasm,Acute Bronchospasm,Emphysema,True,False
Anemia,Anemia,Anemia,True,True
Endometriosis,Endometriosis,Endometriosis,True,True
Hallucinogen Use Disorder,Hallucinogen Use Disorder,Hallucinogen Use Disorder,True,True
Transient ischemic attack,Transient ischemic attack,Transient ischemic attack,True,True
Gestational Cholestasis,Gestational Cholestasis,Gestational Cholestasis,True,True
Normal-Tension Glaucoma,Normal-Tension Glaucoma,Low-Tension Glaucoma,True,False
Adrenal Cancer,Adrenal Cancer,Acute Spine Disease,True,False
Uterine Fibroids,Uterine Fibroids,Uterine Fibroids,True,True
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Pericarditis,Pericarditis,Pericarditis,True,True
Arthritis,Arthritis,Osteoarthritis,True,False
Neonatal Jaundice,Neonatal Jaundice,Psoriasis,True,False
Atelectasis,Atelectasis,Acute Atmospheric Atmospheric Atrophy,True,False
Rotator Cuff Injury,Rotator Cuff Injury,Rotator Cuff Injury,True,True
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Cirrhosis,Cirrhosis,Cirrhosis,True,True
Marijuana Abuse,Marijuana Abuse,Marijuana Abuse,True,True
Syphilis,Syphilis,Syphilis,True,True
Parasitic Infections,Parasitic Infections,Parasitic Infections,True,True
Scleroderma,Scleroderma,Scleroderma,True,True
Benign Kidney Cyst,Benign Kidney Cyst,Benign Kidney Cyst,True,True
Acinic cell carcinoma,Acinic cell carcinoma,Musketis,True,False
Scurvy,Scurvy,Scurvy,True,True
Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,True,True
Esophageal Cancer,Esophageal Cancer,Esophageal Cancer,True,True
Chronic Sinusitis,Chronic Sinusitis,Chronic Sinusitis,True,True
Placenta Previa,Placenta Previa,Placenta Previa,True,True
Stroke,Stroke,Stroke,True,True
Autism,Autism,Autism,True,True
Vitamin B12 Deficiency,Vitamin B12 Deficiency,Vitamin B12 Deficiency,True,True
Overflow Incontinence,Overflow Incontinence,Overflow Incontinence,True,True
Infection of Open Wound,Infection of Open Wound,Infection of Open Wound,True,True
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Alcohol Use Disorder,Alcohol Use Disorder,Alcohol Use Disorder,True,True
Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,True,True
Flat Feet,Flat Feet,Foot and Foot Pain,True,False
Ischemia of the Bowel,Ischemia of the Bowel,Ischemia of the Bowel,True,True
Ischemia of the Bowel,Ischemia of the Bowel,Ischemia of the Bowel,True,True
Hemophilia,Hemophilia,Hemophilia,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Myelodysplastic Syndrome,Myelodysplastic Syndrome,Myelodysplastic Syndrome,True,True
Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Cranial Nerve Palsy,Cranial Nerve Palsy,Cranial Nerve Palsy,True,True
Concussion,Concussion,Migraine,True,False
Mucocele,Mucocele,Mucocele,True,True
Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,True,True
Anal Fissure,Anal Fissure,Anal Fissure,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Ovarian Torsion,Ovarian Torsion,Acute Pancreatitis,True,False
Viral Warts,Viral Warts,Viral Warts,True,True
Emphysema,Emphysema,Emphysema,True,True
Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,True,True
Abscess,Abscess,Abscess,True,True
Sciatica,Sciatica,Sciatica,True,True
Nonalcoholic Liver Disease (NASH),Nonalcoholic Liver Disease (NASH),Lead Poisoning,True,False
Fracture of the Arm,Fracture of the Arm,Fracture of the Arm,True,True
Hyperhidrosis,Hyperhidrosis,"Outside of the temperature regulation, excessive sweating",True,False
Pinworm Infection,Pinworm Infection,Pinworm Infection,True,True
Foreign Body in the Throat,Foreign Body in the Throat,Foreign Body in the Throat,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Torticollis,Torticollis,Torticollis,True,True
Myasthenia Gravis,Myasthenia Gravis,Myasthenia Gravis,True,True
Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,True,True
Stroke,Stroke,Stroke,True,True
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,True,True
Benign Kidney Cyst,Benign Kidney Cyst,Benign Kidney Cyst,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Chancroid,Chancroid,Chancroid,True,True
Hypoglycemia,Hypoglycemia,Hypoglycemia,True,True
Rheumatoid Arthritis,Rheumatoid Arthritis,Rheumatoid Arthritis,True,True
Subdural hemorrhage,Subdural hemorrhage,Pericarditis,True,False
Chancroid,Chancroid,Chancroid,True,True
"Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder",True,True
Encephalitis,Encephalitis,Pneumonia,True,False
Mononucleosis,Mononucleosis,Mononucleosis,True,True
Hyperhidrosis,Hyperhidrosis,"Outside of the temperature regulation, excessive sweating",True,False
Pharyngitis,Pharyngitis,Mononucleosis,True,False
Lice,Lice,Lice,True,True
Contact Dermatitis,Contact Dermatitis,Corticosis,True,False
Wharton's duct stones,Wharton's duct stones,Wharton's duct stones,True,True
Vaginal Cyst,Vaginal Cyst,Vaginal Cyst,True,True
Actinic Keratosis,Actinic Keratosis,Actinic Keratosis,True,True
Psoriasis,Psoriasis,Psoriasis,True,True
Adenoid cystic carcinoma,Adenoid cystic carcinoma,Musketis,True,False
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Urethral Valves,Urethral Valves,Uterine Reflux,True,False
Pseudohypoparathyroidism,Pseudohypoparathyroidism,Pseudohypoparathyroidism,True,True
Neuropathic Pain,Neuropathic Pain,Incontinence,True,False
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Seborrheic Dermatitis,Seborrheic Dermatitis,Seborrheic Dermatitis,True,True
Adenoid cystic carcinoma,Adenoid cystic carcinoma,Musketis,True,False
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Rabies,Rabies,Rabies,True,True
Conductive Hearing Loss,Conductive Hearing Loss,Conductive Hearing Loss,True,True
Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),True,True
Torticollis,Torticollis,Torticollis,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Flat Feet,Flat Feet,Foot and Foot Pain,True,False
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,Idiopathic Nonmenstrual Bleeding,True,True
Antimicrobial Drugs Poisoning,Antimicrobial Drugs Poisoning,Flu from the Acute Disorder,True,False
Stimulant Use Disorder,Stimulant Use Disorder,Stimulant Use Disorder,True,True
Fracture of the Arm,Fracture of the Arm,Fracture of the Arm,True,True
Diverticulosis,Diverticulosis,Diverticulosis,True,True
Lymphedema,Lymphedema,Lymphedema,True,True
Scurvy,Scurvy,Scurvy,True,True
Cold Sore,Cold Sore,Cold Sore,True,True
Lead Poisoning,Lead Poisoning,Lead Poisoning,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Chronic Headache,Chronic Headache,Chronic Headache,True,True
Acute Otitis Media,Acute Otitis Media,Acute Otitis Media,True,True
Vesicoureteral Reflux,Vesicoureteral Reflux,Vesicoureteral Reflux,True,True
Panic disorder,Panic disorder,Hypoglycemia,True,False
Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),True,True
Lice,Lice,Lice,True,True
Kidney Failure,Kidney Failure,Kidney Failure,True,True
Hypercalcemia,Hypercalcemia,Hypercalcemia,True,True
Presbycusis,Presbycusis,Presbycusis,True,True
Dental Caries,Dental Caries,Dental Caries,True,True
Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,True,True
Heart Block,Heart Block,Hypertrophic Heart Disease,True,False
Neuromyelitis Optica,Neuromyelitis Optica,Neuromyelitis optica,True,True
Testicular Cancer,Testicular Cancer,Testicular Cancer,True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Migraine,Migraine,Migraine,True,True
Hemorrhoids,Hemorrhoids,Hemorrhoids,True,True
Anal Fissure,Anal Fissure,Anal Fissure,True,True
Injury to Internal Organ,Injury to Internal Organ,Osteoarthritis,True,False
Hyperhidrosis,Hyperhidrosis,"Outside of the temperature regulation, excessive sweating",True,False
Foreign Body in the Throat,Foreign Body in the Throat,Foreign Body in the Throat,True,True
Breast Cancer,Breast Cancer,Breast Cancer,True,True
Stenosis of the Tear Duct,Stenosis of the Tear Duct,Stenosis of the Tear Duct,True,True
Impulse Control Disorder,Impulse Control Disorder,Impulse Control Disorder,True,True
Dengue Fever,Dengue Fever,Dengue Fever,True,True
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Pinworm Infection,Pinworm Infection,Pinworm Infection,True,True
Hemolytic Anemia,Hemolytic Anemia,Anemia due to Malignancy,True,False
Chronic Otitis Media,Chronic Otitis Media,Chronic Otitis Media,True,True
Asthma,Asthma,Asthma,True,True
Stroke,Stroke,Stroke,True,True
Pyelonephritis,Pyelonephritis,Pyelonephritis,True,True
Polymyalgia Rheumatica,Polymyalgia Rheumatica,Polymyalgia Rheumatica,True,True
Cellulitis,Cellulitis,Cellulitis,True,True
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Acute Sunburn Syndrome,True,False
Aplastic Anemia,Aplastic Anemia,Aplastic Anemia,True,True
Hiatal Hernia,Hiatal Hernia,Anemia,True,False
Volvulus,Volvulus,Volvulus,True,True
Stroke,Stroke,Stroke,True,True
Myositis,Myositis,Myositis,True,True
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Haute Temperature Change,True,False
Scleroderma,Scleroderma,Scleroderma,True,True
Gestational Hypertension,Gestational Hypertension,Preeclampsia,True,False
Retinal Detachment,Retinal Detachment,Retinal Detachment,True,True
Mucocele,Mucocele,Mucocele,True,True
Mitral Valve Disease,Mitral Valve Disease,Mitral Valve Disease,True,True
Female Infertility of Unknown Cause,Female Infertility of Unknown Cause,Non-Profit Conceivability,True,False
Abscess of the Lung,Abscess of the Lung,Abscess of the Lung,True,True
Colonic Polyp,Colonic Polyp,Colonic Polyp,True,True
Wilson Disease,Wilson Disease,Wilson Disease,True,True
Contact Dermatitis,Contact Dermatitis,Corticosis,True,False
Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Hemarthrosis,Hemarthrosis,Bursitis,True,False
Thrombocytopenia,Thrombocytopenia,Thrombocytopenia,True,True
Sialolithiasis,Sialolithiasis,Sialolithiasis,True,True
Vaginal Cyst,Vaginal Cyst,Vaginal Cyst,True,True
Pulmonary Fibrosis,Pulmonary Fibrosis,Pulmonary Congestion,True,False
Anxiety,Anxiety,Anxiety,True,True
Stroke,Stroke,Stroke,True,True
Anemia,Anemia,Anemia,True,True
Goiter,Goiter,Goiter,True,True
Cannabis Use Disorder,Cannabis Use Disorder,Cannabis Use Disorder,True,True
Von Willebrand Disease,Von Willebrand Disease,Von Willebrand Disease,True,True
Contact Dermatitis,Contact Dermatitis,Corticosis,True,False
Congenital rubella,Congenital rubella,Congenital rubella,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Cranial Nerve Palsy,Cranial Nerve Palsy,Cranial Nerve Palsy,True,True
Placenta Previa,Placenta Previa,Placenta Previa,True,True
Scarlet Fever,Scarlet Fever,Scarlet Fever,True,True
Hypercholesterolemia,Hypercholesterolemia,Hypercholesterolemia,True,True
Urticaria (Hives),Urticaria (Hives),Urticaria (Hives),True,True
Acute Glaucoma,Acute Glaucoma,Acute Glaucoma,True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Hemarthrosis,Hemarthrosis,Bursitis,True,False
Intracranial Abscess,Intracranial Abscess,Pneumonia,True,False
Pyelonephritis,Pyelonephritis,Pyelonephritis,True,True
Primary Insomnia,Primary Insomnia,Primary Insomnia,True,True
Insect Bites,Insect Bites,Insect Bites,True,True
"Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder","Sedative, Hypnotic, or Anxiolytic Use Disorder",True,True
Head and Neck Cancer,Head and Neck Cancer,Head and Neck Cancer,True,True
Gum Disease,Gum Disease,Scurvy,True,False
Hyperemesis Gravidarum,Hyperemesis Gravidarum,Halbblutblut,True,False
Myelodysplastic Syndrome,Myelodysplastic Syndrome,Myelodysplastic Syndrome,True,True
Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,True,True
Hirschsprung Disease,Hirschsprung Disease,Congenital constipation,True,False
Pain after an Operation,Pain after an Operation,Pain after an Operation,True,True
Emphysema,Emphysema,Emphysema,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Abdominal Hernia,Abdominal Hernia,Abdominal Hernia,True,True
Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),True,True
Alopecia,Alopecia,Alopecia,True,True
Concussion,Concussion,Migraine,True,False
Atrophic vaginitis,Atrophic vaginitis,Atrophic vaginitis,True,True
Vaginal Cyst,Vaginal Cyst,Vaginal Cyst,True,True
Colonic Polyp,Colonic Polyp,Colonic Polyp,True,True
Encephalitis,Encephalitis,Pneumonia,True,False
Recurrent salivary stones,Recurrent salivary stones,Recurrent salivary stones,True,True
Ludwig's angina,Ludwig's angina,Spondylosis,True,False
Obesity,Obesity,Obesity,True,True
Pyelonephritis,Pyelonephritis,Pyelonephritis,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Hirsutism,Hirsutism,Hirsutism,True,True
Fracture,Fracture,Injury to the Leg,True,False
Leukemia,Leukemia,Hemorrhage,True,False
Spondylosis,Spondylosis,Spondylosis,True,True
Acinic cell carcinoma,Acinic cell carcinoma,Musketis,True,False
Anxiety,Anxiety,Anxiety,True,True
Hypercholesterolemia,Hypercholesterolemia,Hypercholesterolemia,True,True
Volvulus,Volvulus,Volvulus,True,True
Corneal Disorder,Corneal Disorder,Corneal Disorder,True,True
Syphilis,Syphilis,Syphilis,True,True
Contact Dermatitis,Contact Dermatitis,Corticosis,True,False
Polymyalgia Rheumatica,Polymyalgia Rheumatica,Polymyalgia Rheumatica,True,True
Autism,Autism,Autism,True,True
Food Allergy,Food Allergy,Rheumatoid Arthritis,True,False
Orthorexia Nervosa,Orthorexia Nervosa,"Obsessive Focus on ""clean"" eating",True,False
Poisoning due to Analgesics,Poisoning due to Analgesics,Fluorideal Infection (GERD),True,False
Hemophilia,Hemophilia,Hemophilia,True,True
Infection of Open Wound,Infection of Open Wound,Infection of Open Wound,True,True
Glucocorticoid Deficiency,Glucocorticoid Deficiency,Anemia,True,False
Headache after lumbar puncture,Headache after lumbar puncture,Headache after lumbar puncture,True,True
Cannabis Use Disorder,Cannabis Use Disorder,Cannabis Use Disorder,True,True
Asthma,Asthma,Asthma,True,True
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Ovarian Torsion,Ovarian Torsion,Acute Pancreatitis,True,False
Hyperopia,Hyperopia,Hyperopia,True,True
Primary Insomnia,Primary Insomnia,Primary Insomnia,True,True
Hypergammaglobulinemia,Hypergammaglobulinemia,Hypergammaglobulinemia,True,True
Chronic Knee Pain,Chronic Knee Pain,Chronic Knee Pain,True,True
Cholesteatoma,Cholesteatoma,Otosclerosis,True,False
Alcohol Intoxication,Alcohol Intoxication,Alcohol Intoxication,True,True
Tension Headache,Tension Headache,Spondylitis,True,False
Anemia of Chronic Disease,Anemia of Chronic Disease,Anemia of Chronic Disease,True,True
Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),True,True
Injury to the Leg,Injury to the Leg,Injury to the Leg,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Gestational Diabetes,Gestational Diabetes,Gestational Diabetes,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Drug Abuse (Barbiturates),Drug Abuse (Barbiturates),"Sedative, Drug, or Intoxication",True,False
Anal Fissure,Anal Fissure,Anal Fissure,True,True
Nose Disorder,Nose Disorder,Nose Disorder,True,True
